5.000042000000000257e+02 0.000000000000000000e+00
5.005794999999999959e+02 0.000000000000000000e+00
5.005885999999999854e+02 1.000000000000000000e+00
5.005976999999999748e+02 0.000000000000000000e+00
5.010636999999999830e+02 0.000000000000000000e+00
5.010727999999999724e+02 1.000000000000000000e+00
5.010819999999999936e+02 0.000000000000000000e+00
5.011641999999999939e+02 0.000000000000000000e+00
5.011732999999999834e+02 1.000000000000000000e+00
5.011825000000000045e+02 0.000000000000000000e+00
5.016213000000000193e+02 0.000000000000000000e+00
5.016304000000000087e+02 1.000000000000000000e+00
5.016395999999999731e+02 0.000000000000000000e+00
5.017859000000000265e+02 0.000000000000000000e+00
5.017950000000000159e+02 1.000000000000000000e+00
5.018041000000000054e+02 0.000000000000000000e+00
5.020419999999999732e+02 0.000000000000000000e+00
5.020511000000000195e+02 1.000000000000000000e+00
5.020602000000000089e+02 0.000000000000000000e+00
5.023804999999999836e+02 0.000000000000000000e+00
5.023895999999999731e+02 1.000000000000000000e+00
5.023987999999999943e+02 0.000000000000000000e+00
5.027008000000000152e+02 0.000000000000000000e+00
5.027099999999999795e+02 1.000000000000000000e+00
5.027191000000000258e+02 1.000000000000000000e+00
5.027282999999999902e+02 0.000000000000000000e+00
5.039098000000000184e+02 0.000000000000000000e+00
5.039189000000000078e+02 1.000000000000000000e+00
5.039280999999999722e+02 0.000000000000000000e+00
5.040289000000000215e+02 0.000000000000000000e+00
5.040380999999999858e+02 1.000000000000000000e+00
5.040471999999999753e+02 0.000000000000000000e+00
5.047348999999999819e+02 0.000000000000000000e+00
5.047441000000000031e+02 1.000000000000000000e+00
5.047531999999999925e+02 0.000000000000000000e+00
5.051660999999999717e+02 0.000000000000000000e+00
5.051752000000000180e+02 1.000000000000000000e+00
5.051843999999999824e+02 0.000000000000000000e+00
5.062402000000000157e+02 0.000000000000000000e+00
5.062493999999999801e+02 1.000000000000000000e+00
5.062586000000000013e+02 0.000000000000000000e+00
5.075269999999999868e+02 0.000000000000000000e+00
5.075362000000000080e+02 1.000000000000000000e+00
5.075453999999999724e+02 0.000000000000000000e+00
5.076190000000000282e+02 0.000000000000000000e+00
5.076281999999999925e+02 1.000000000000000000e+00
5.076374000000000137e+02 0.000000000000000000e+00
5.081342000000000212e+02 0.000000000000000000e+00
5.081433999999999855e+02 1.000000000000000000e+00
5.081526000000000067e+02 0.000000000000000000e+00
5.081802000000000135e+02 0.000000000000000000e+00
5.081895000000000095e+02 1.000000000000000000e+00
5.081986999999999739e+02 0.000000000000000000e+00
5.094694999999999823e+02 0.000000000000000000e+00
5.094787000000000035e+02 1.000000000000000000e+00
5.094879000000000246e+02 0.000000000000000000e+00
5.119420999999999822e+02 0.000000000000000000e+00
5.119513000000000034e+02 1.000000000000000000e+00
5.119605000000000246e+02 0.000000000000000000e+00
5.139855000000000018e+02 0.000000000000000000e+00
5.139948000000000548e+02 1.000000000000000000e+00
5.140040000000000191e+02 0.000000000000000000e+00
5.183262999999999465e+02 0.000000000000000000e+00
5.183355999999999995e+02 1.000000000000000000e+00
5.183447999999999638e+02 0.000000000000000000e+00
5.196002999999999474e+02 0.000000000000000000e+00
5.196096999999999753e+02 1.000000000000000000e+00
5.196190000000000282e+02 0.000000000000000000e+00
5.205221000000000231e+02 0.000000000000000000e+00
5.205313999999999623e+02 1.000000000000000000e+00
5.205407999999999902e+02 0.000000000000000000e+00
5.238899999999999864e+02 0.000000000000000000e+00
5.238993000000000393e+02 1.000000000000000000e+00
5.239086999999999534e+02 0.000000000000000000e+00
5.251802999999999884e+02 0.000000000000000000e+00
5.251897000000000162e+02 1.000000000000000000e+00
5.251989999999999554e+02 0.000000000000000000e+00
5.252925999999999931e+02 0.000000000000000000e+00
5.253019000000000460e+02 1.000000000000000000e+00
5.253112999999999602e+02 0.000000000000000000e+00
