9940.965495,12.10736,120358.848
12326.36094,14.10621,173878.236
15127.30423,11.91123,180184.8
14636.95165,12.98543,190067.111
14768.3542,13.05004,192727.613
14526.23846,14.07392,204441.118
14171.23688,15.18747,215225.235
17100.60069,12.80865,219035.609
13876.9324,16.00769,222137.632
14850.09722,14.99642,222698.295
14841.44724,15.05111,223380.255
15303.52525,14.9096,228169.44
12398.262,18.41775,228348.09
14345.3126,15.94137,228683.936
13445.98894,17.18687,231094.464
16239.5025,14.23915,231236.712
15896.98673,14.63525,232656.375
19381.87547,12.13074,235116.492
13967.29206,17.06225,238313.429
14707.87323,16.29928,239727.744
15098.48078,16.12471,243458.624
15898.42467,15.59859,247993.008
16637.22117,14.95243,248766.885
17374.67416,14.35838,249472.174
15629.77722,16.04327,250752.736
13142.82268,19.09558,250969.822
14748.39439,17.02214,251049.234
18147.13737,13.8502,251341.482
14027.63048,18.02951,252911.304
16815.10049,15.06905,253387.59
15409.25488,16.48795,254067.024
14875.38971,17.15425,255176.154
18628.68759,13.81775,257406.548
21374.55041,12.12782,259226.7
18142.43848,14.31849,259772.324
15219.27176,17.12272,260595.329
15269.25973,17.12262,261449.732
16294.92628,16.0474,261491.2
18627.85803,14.18916,264313.658
15945.31743,16.8512,268697.733
14979.18009,17.94446,268793.298
19315.36176,13.9389,269234.896
17879.91402,15.10805,270130.635
17856.22856,15.25682,272429.265
16243.83792,17.00699,276258.789
12544.90841,22.04028,276493.294
16934.03823,16.34292,276751.632
22634.04738,12.26056,277506.096
15180.95445,18.38813,279149.364
18555.15604,15.29905,283876.26
16770.09159,17.03524,285682.535
14960.07291,19.13921,286323.977
17079.26644,17.26327,294843.988
16533.82693,18.03365,298165.248
16765.91696,17.79771,298394.928
15910.45484,18.89862,300685.64
16962.85,17.7719,301462.074
12073.34761,25.0274,302164.5
18708.07005,16.20621,303186.912
20234.20503,15.11874,305915.685
19047.96942,16.15696,307757.28
18291.85751,16.85049,308226.762
16545.40358,18.72718,309848.751
17346.44668,17.89043,310335.39
16945.38112,18.3382,310747.788
16392.42305,19.19374,314631.906
14387.99262,22.10573,318057.08
18920.48387,16.85575,318918.946
22648.29538,14.09961,319332.132
22604.06785,14.22373,321514.158
17965.85803,18.24833,327846.906
12298.47956,27.05336,332715.195
15059.21383,22.16732,333822.412
18526.54505,18.85489,349315.969
17473.52699,20.16563,352364.68
18536.17119,19.0354,352843.433
18286.58115,19.33131,353503.569
11449.45089,31.16518,356824.198
19956.87503,17.99162,359056.512
16910.58008,21.31675,360478.608
17160.13489,21.02578,360805.221
11704.65124,31.00117,362857.883
15137.03299,24.00508,363365.688
17216.16206,21.21375,365219.358
17449.33982,20.99564,366360.057
14848.55886,25.14013,373294.7
11589.00417,32.70331,378998.796
22785.74491,16.69074,380310.944
9991.334818,38.14669,381136.352
12073.32387,31.88735,384986.304
11488.97234,33.9432,389972.486
18788.34078,20.81452,391070.295
12808.43107,30.59742,391904.945
11536.71855,34.22687,394865.766
11487.63359,34.4687,395963.796
11643.73182,34.05749,396556.28
12009.45018,33.08668,397352.835
17893.9699,22.45285,401770.622
16119.29606,24.98997,402820.725
11511.47306,35.03076,403255.65
12897.99758,31.26664,403277.047
13390.71268,30.18438,404190.36
15613.90269,25.93138,404890.044
12650.21403,32.05598,405515.008
12013.14427,33.80895,406151.794
12342.40563,32.96166,406826.178
20789.77867,19.8663,413015.98
12337.14007,34.11149,420838.23
11642.02937,36.17023,421094.88
12978.99039,32.52016,422078.844
19148.96911,22.08729,422948.834
12211.62809,34.72918,424099.83
11514.62659,36.85458,424366.727
